budget,genres,homepage,id,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_average,vote_count
0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}]",,12207,"[{""id"": 494, ""name"": ""father son relationship""}, {""id"": 779, ""name"": ""martial arts""}, {""id"": 797, ""name"": ""showdown""}, {""id"": 5572, ""name"": ""fistfight""}, {""id"": 6054, ""name"": ""friendship""}, {""id"": 12965, ""name"": ""duel""}]",cn,é†‰و‹³ن؛Œ,"Returning home with his father after a shopping expedition, Wong Fei-Hong is unwittingly caught up in the battle between foreigners who wish to export ancient Chinese artifacts and loyalists who don't want the pieces to leave the country. Fei-Hong must fight against the foreigners using his Drunken Boxing style, and overcome his father's antagonism as well.",15.046612,"[{""name"": ""Paragon Films Ltd."", ""id"": 3055}, {""name"": ""Golden Harvest Company Ltd."", ""id"": 6379}]","[{""iso_3166_1"": ""HK"", ""name"": ""Hong Kong""}]",2/3/1994,0,102,"[{""iso_639_1"": ""cn"", ""name"": ""\u5e7f\u5dde\u8bdd / \u5ee3\u5dde\u8a71""}]",Released,He's got a secret weapon with a lot of kick.,The Legend of Drunken Master,7.2,242
2000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",http://www.foxsearchlight.com/boysdontcry/,226,"[{""id"": 570, ""name"": ""rape""}, {""id"": 572, ""name"": ""sex""}, {""id"": 1284, ""name"": ""identity""}, {""id"": 1415, ""name"": ""small town""}, {""id"": 9673, ""name"": ""love""}, {""id"": 9713, ""name"": ""friends""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 9840, ""name"": ""romance""}, {""id"": 10984, ""name"": ""true""}, {""id"": 17975, ""name"": ""transgender""}, {""id"": 18047, ""name"": ""anger""}, {""id"": 187056, ""name"": ""woman director""}, {""id"": 191008, ""name"": ""nebraska""}, {""id"": 205733, ""name"": ""small town murder""}, {""id"": 208799, ""name"": ""transphobia""}, {""id"": 210039, ""name"": ""gender identity""}]",en,Boys Don't Cry,"Female born, Teena Brandon adopts his male identity of Brandon Teena and attempts to find himself and love in Nebraska.",15.557144,"[{""name"": ""Fox Searchlight Pictures"", ""id"": 43}, {""name"": ""The Independent Film Channel Productions"", ""id"": 54}, {""name"": ""IFC Films"", ""id"": 307}, {""name"": ""Killer Films"", ""id"": 1422}, {""name"": ""Hart-Sharp Entertainment"", ""id"": 11351}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/2/1999,11540607,118,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A true story about finding the courage to be yourself.,Boys Don't Cry,7.2,353
2000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 9648, ""name"": ""Mystery""}]",,92182,"[{""id"": 6152, ""name"": ""supernatural""}, {""id"": 9714, ""name"": ""remake""}, {""id"": 9937, ""name"": ""suspense""}, {""id"": 173360, ""name"": ""beer bottle""}, {""id"": 173361, ""name"": ""real time""}, {""id"": 173362, ""name"": ""candelabra""}, {""id"": 173367, ""name"": ""reference to facebook""}, {""id"": 173368, ""name"": ""padlock""}, {""id"": 187056, ""name"": ""woman director""}]",en,Silent House,"Sarah returns with her father and uncle to fix up the family's longtime summerhouse after it was violated by squatters in the off-season. As they work in the dark, Sarah begins to hear sounds from within the walls of the boarded-up building. Although she barely remembers the place, Sarah senses the past may still haunt the home.",11.66632,"[{""name"": ""Elle Driver"", ""id"": 6930}, {""name"": ""Tazora Films"", ""id"": 25904}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/21/2011,13101672,85,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"Experience 88 minutes of real fear, captured In real time",Silent House,5.2,125
2000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,582,"[{""id"": 74, ""name"": ""germany""}, {""id"": 220, ""name"": ""berlin""}, {""id"": 236, ""name"": ""suicide""}, {""id"": 292, ""name"": ""berlin wall""}, {""id"": 417, ""name"": ""corruption""}, {""id"": 1772, ""name"": ""german democratic republic""}, {""id"": 1776, ""name"": ""stasi""}, {""id"": 1936, ""name"": ""blackmail""}, {""id"": 2106, ""name"": ""cold war""}, {""id"": 2111, ""name"": ""soviet union""}, {""id"": 2483, ""name"": ""nudity""}, {""id"": 2903, ""name"": ""propaganda""}, {""id"": 2930, ""name"": ""freedom of speech""}, {""id"": 2935, ""name"": ""house search""}, {""id"": 2936, ""name"": ""artists' life""}, {""id"": 5265, ""name"": ""spying""}, {""id"": 6022, ""name"": ""arts""}, {""id"": 6086, ""name"": ""government""}, {""id"": 15271, ""name"": ""interrogation""}, {""id"": 18420, ""name"": ""surveillance""}, {""id"": 18457, ""name"": ""minister for education""}, {""id"": 34265, ""name"": ""heartbreak""}, {""id"": 156026, ""name"": ""east germany""}, {""id"": 173644, ""name"": ""communism""}, {""id"": 206304, ""name"": ""mfs""}]",de,Das Leben der Anderen,A tragic love story set in East Berlin with the backdrop of an undercover Stasi controlled culture. Stasi captain Wieler is ordered to follow author Dreyman and plunges deeper and deeper into his life until he reaches the threshold of doubting the system.,34.938177,"[{""name"": ""Arte"", ""id"": 201}, {""name"": ""Wiedemann & Berg Filmproduktion"", ""id"": 336}, {""name"": ""Creado Film"", ""id"": 337}, {""name"": ""Bayerischer Rundfunk (BR)"", ""id"": 7333}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}]",3/15/2006,70000000,137,"[{""iso_639_1"": ""de"", ""name"": ""Deutsch""}]",Released,"Before the Fall of the Berlin Wall, East Germany's Secret Police Listened to Your Secrets.",The Lives of Others,7.9,958
1000000,"[{""id"": 18, ""name"": ""Drama""}]",http://www.courageousthemovie.com,72213,"[{""id"": 5905, ""name"": ""father""}, {""id"": 6150, ""name"": ""faith""}]",en,Courageous,"As law enforcement officers, Adam Mitchell, Nathan Hayes, and their partners are confident and focused. They willingly stand up to the worst the streets have to offer. Yet at the end of the day, they face a challenge that none of them are truly prepared to tackle: fatherhood. They know that God desires to turn the hearts of fathers to their children, but their children are beginning to drift further and further away from them. When tragedy hits home, these men are left wrestling with their hopes, their fears, their faith, and their fathering. Can a new found urgency help these dads draw closer to God ... and to their children? COURAGEOUS is the fourth release of Sherwood Pictures, the movie making ministry of Sherwood Church in Albany, Georgia.",5.961119,"[{""name"": ""TriStar Pictures"", ""id"": 559}, {""name"": ""Provident Films"", ""id"": 3291}, {""name"": ""Affirm Films"", ""id"": 10156}, {""name"": ""Sherwood Pictures"", ""id"": 41967}, {""name"": ""Alabama Production Group"", ""id"": 63902}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/30/2011,34522221,129,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Honor Begins at Home.,Courageous,6.8,77
2000000,"[{""id"": 18, ""name"": ""Drama""}]",,990,"[{""id"": 236, ""name"": ""suicide""}, {""id"": 395, ""name"": ""gambling""}, {""id"": 554, ""name"": ""manager""}, {""id"": 567, ""name"": ""alcohol""}, {""id"": 818, ""name"": ""based on novel""}, {""id"": 1010, ""name"": ""bar""}, {""id"": 1356, ""name"": ""billard""}, {""id"": 2348, ""name"": ""hustler""}, {""id"": 6075, ""name"": ""sport""}, {""id"": 8508, ""name"": ""party""}, {""id"": 10499, ""name"": ""pool""}, {""id"": 10594, ""name"": ""money""}, {""id"": 18249, ""name"": ""game""}, {""id"": 40879, ""name"": ""drunk""}, {""id"": 199050, ""name"": ""player""}]",en,The Hustler,Fast Eddie Felson is a small-time pool hustler with a lot of talent but a self-destructive attitude. His bravado causes him to challenge the legendary Minnesota Fats to a high-stakes match.,17.639478,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Rossen Films"", ""id"": 22820}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/25/1961,7600000,134,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,They called him Fast Eddie. He was a winner. He was a loser. He was a hustler.,The Hustler,7.6,240
2000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,55604,"[{""id"": 6281, ""name"": ""partnership""}, {""id"": 10590, ""name"": ""oil""}, {""id"": 156706, ""name"": ""oil tycoon""}, {""id"": 193506, ""name"": ""wildcatter""}, {""id"": 193507, ""name"": ""oil field""}]",en,Boom Town,McMasters and Sand come to oil towns to get rich. Betsey comes West intending to marry Sand but marries McMasters instead. Getting rich and losing it all teaches McMasters and Sand the value of personal ties.,1.867004,"[{""name"": ""Metro-Goldwyn-Mayer (MGM)"", ""id"": 8411}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/30/1940,9172000,119,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Where Men Are Rough And Tough . . . And Like Their Women The Same Way !,Boom Town,6.5,8
8000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",http://www.sonyclassics.com/triplets/,9662,"[{""id"": 254, ""name"": ""france""}, {""id"": 1930, ""name"": ""kidnapping""}, {""id"": 5202, ""name"": ""boy""}, {""id"": 6951, ""name"": ""biker""}, {""id"": 8633, ""name"": ""tour de france""}, {""id"": 10391, ""name"": ""mafia""}, {""id"": 15162, ""name"": ""dog""}, {""id"": 33473, ""name"": ""triplet""}, {""id"": 33474, ""name"": ""band singer""}, {""id"": 154802, ""name"": ""silent film""}, {""id"": 172972, ""name"": ""old woman""}]",fr,Les triplettes de Belleville,"When her grandson is kidnapped during the Tour de France, Madame Souza and her beloved pooch Bruno team up with the Belleville Sisters--an aged song-and-dance team from the days of Fred Astaire--to rescue him.",13.944645,"[{""name"": ""Sony Pictures Classics"", ""id"": 58}, {""name"": ""Production Champion"", ""id"": 7488}, {""name"": ""Vivi Film"", ""id"": 7489}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""BE"", ""name"": ""Belgium""}, {""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",6/11/2003,1477676,80,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""pt"", ""name"": ""Portugu\u00eas""}]",Released,,The Triplets of Belleville,7.3,231
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",,20862,[],en,Smoke Signals,"Young Indian man Thomas is a nerd in his reservation, wearing oversize glasses and telling everyone stories no-one wants to hear. His parents died in a fire in 1976, and Thomas was saved by Arnold. Arnold soon left his family, and Victor hasn't seen his father for 10 years. When Victor hears Arnold has died, Thomas offers him funding for the trip to get Arnold's remains",2.304552,"[{""name"": ""Miramax Films"", ""id"": 14}, {""name"": ""ShadowCatcher Entertainment"", ""id"": 12269}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/16/1998,0,89,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Smoke Signals,6.6,24
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",http://www.newline.com/properties/americansplendor.html,2771,"[{""id"": 5565, ""name"": ""biography""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 175329, ""name"": ""v.a. hospital""}, {""id"": 175331, ""name"": ""junk sale""}, {""id"": 175336, ""name"": ""jellybean""}, {""id"": 175339, ""name"": ""greeting card""}, {""id"": 175340, ""name"": ""file clerk""}, {""id"": 175343, ""name"": ""garage sale""}, {""id"": 175345, ""name"": ""comic book art""}, {""id"": 175357, ""name"": ""neurotic""}, {""id"": 187056, ""name"": ""woman director""}]",en,American Splendor,An original mix of fiction and reality illuminates the life of comic book hero everyman Harvey Pekar.,7.792851,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/15/2003,6003587,101,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Ordinary life is pretty complex stuff,American Splendor,7.1,120
